M	K	step_size	normalized	mcmc_token_acc	mcmc_exact_acc	urm_M_token_acc	urm_M_exact_acc	urm_M+K_token_acc	urm_M+K_exact_acc	delta_exact_vs_urm_M	delta_exact_vs_urm_M+K	qhalt_conf_before	qhalt_conf_after
4	1	0.0001	0	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-3.7490380496696276
4	1	0.0001	1	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-3.7490355042470904
4	1	0.001	0	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-3.748989010696839
4	1	0.001	1	0.834718361554738	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-3.7488322712821724
4	1	0.01	0	0.8347193864685362	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-3.7453300979458652
4	1	0.01	1	0.8347172411509383	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-3.7307687883825085
4	1	0.1	0	0.8347164702662038	0.13975472355350557	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	1.2011579162307662e-05	-0.01241997285383109	-3.749038184565292	-3.6645067473462385
4	1	0.1	1	0.8347050083502175	0.13970667723685634	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	-3.6034737486922985e-05	-0.012468019170480321	-3.749038184565292	-3.4069468600054673
4	1	0.3	0	0.8347110603269012	0.13975472355350557	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	1.2011579162307662e-05	-0.01241997285383109	-3.749038184565292	-3.4811211907968
4	1	0.3	1	0.8346666407974905	0.1395745498660709	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	-0.00016816210827236278	-0.012600146541265761	-3.749038184565292	-2.723162908126686
4	1	1.0	0	0.8347139609502505	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	0.0	-0.012431984432993398	-3.749038184565292	-2.8656641864940418
4	1	1.0	1	0.8343213850583603	0.13896195932879296	0.8347189946112936	0.13974271197434326	0.8378682193066733	0.15217469640733666	-0.0007807526455503033	-0.013212737078543701	-3.749038184565292	-0.6751519716227146
4	2	0.0001	0	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	0.0	-0.021092333009020692	-3.749038184565292	-3.7490382314855233
4	2	0.0001	1	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	0.0	-0.021092333009020692	-3.749038184565292	-3.749038484414894
4	2	0.001	0	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	0.0	-0.021092333009020692	-3.749038184565292	-3.7489544766736187
4	2	0.001	1	0.8347178659597969	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	0.0	-0.021092333009020692	-3.749038184565292	-3.7486164596631113
4	2	0.01	0	0.8347196445298072	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	0.0	-0.021092333009020692	-3.749038184565292	-3.7416438263013867
4	2	0.01	1	0.8347225094131367	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	0.0	-0.021092333009020692	-3.749038184565292	-3.712586878452977
4	2	0.1	0	0.8347200842236916	0.13975472355350557	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	1.2011579162307662e-05	-0.021080321429858384	-3.749038184565292	-3.5792773993651363
4	2	0.1	1	0.8346824202911489	0.13963460776188247	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	-0.00010810421246079671	-0.02120043722148149	-3.749038184565292	-3.0613066326749534
4	2	0.3	0	0.834708883301491	0.13973070039518096	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	-1.2011579162307662e-05	-0.021104344588183	-3.749038184565292	-3.2109860745358136
4	2	0.3	1	0.8345474949350197	0.1393823645994739	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	-0.00036034737486936863	-0.02145268038389006	-3.749038184565292	-1.7121713666324923
4	2	1.0	0	0.8346950334023365	0.13975472355350557	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	1.2011579162307662e-05	-0.021080321429858384	-3.749038184565292	-2.0073905520434394
4	2	1.0	1	0.8333108788869541	0.13704010666282296	0.8347189946112936	0.13974271197434326	0.8383099980255967	0.16083504498336396	-0.0027026053115203064	-0.023794938320540998	-3.749038184565292	1.8168031034224121
4	4	0.0001	0	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	0.0	-0.016179597131634887	-3.749038184565292	-3.74903761565749
4	4	0.0001	1	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	0.0	-0.016179597131634887	-3.749038184565292	-3.749026695156983
4	4	0.001	0	0.8347189946112936	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	0.0	-0.016179597131634887	-3.749038184565292	-3.7488702823511124
4	4	0.001	1	0.8347174379959703	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	0.0	-0.016179597131634887	-3.749038184565292	-3.7482619237987413
4	4	0.01	0	0.8347211910646121	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	0.0	-0.016179597131634887	-3.749038184565292	-3.734295408442195
4	4	0.01	1	0.8347175992842647	0.13980276987015483	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	6.0057895811566064e-05	-0.01611953923582332	-3.749038184565292	-3.6761779636697707
4	4	0.1	0	0.8347136499204374	0.13974271197434326	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	0.0	-0.016179597131634887	-3.749038184565292	-3.4074547591356095
4	4	0.1	1	0.834622881450394	0.13944242249528546	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	-0.00030028947905780257	-0.01647988661069269	-3.749038184565292	-2.3682103345079493
4	4	0.3	0	0.8347040833251926	0.13971868881601865	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	-2.4023158324615324e-05	-0.016203620289959503	-3.749038184565292	-2.67056354490035
4	4	0.3	1	0.8341809121180318	0.13879379722052057	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	-0.0009489147538226939	-0.01712851188545758	-3.749038184565292	0.12907257355917764
4	4	1.0	0	0.8346320712175326	0.13973070039518096	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	-1.2011579162307662e-05	-0.016191608710797195	-3.749038184565292	-0.3935381516467177
4	4	1.0	1	0.8299129941952519	0.13026557601527872	0.8347189946112936	0.13974271197434326	0.8360711059079117	0.15592230910597815	-0.009477135959064548	-0.025656733090699435	-3.749038184565292	5.367733921281365
5	1	0.0001	0	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	0.0	-0.008660348576027294	-3.6262731224621727	-3.626271386413622
5	1	0.0001	1	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	0.0	-0.008660348576027294	-3.6262731224621727	-3.626276276748021
5	1	0.001	0	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	0.0	-0.008660348576027294	-3.6262731224621727	-3.626250434972536
5	1	0.001	1	0.8378684616056793	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	0.0	-0.008660348576027294	-3.6262731224621727	-3.6261469576263803
5	1	0.01	0	0.8378685624108633	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	0.0	-0.008660348576027294	-3.6262731224621727	-3.6226819134969355
5	1	0.01	1	0.8378702546549796	0.152186707986499	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	1.2011579162335417e-05	-0.008648336996864958	-3.6262731224621727	-3.6080012944001454
5	1	0.1	0	0.8378652043152607	0.152186707986499	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	1.2011579162335417e-05	-0.008648336996864958	-3.6262731224621727	-3.541897790043332
5	1	0.1	1	0.8378176563427847	0.15207860377403817	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	-9.609263329848905e-05	-0.008756441209325783	-3.6262731224621727	-3.282842159780994
5	1	0.3	0	0.8378595178031896	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	0.0	-0.008660348576027294	-3.6262731224621727	-3.3588571738502595
5	1	0.3	1	0.8377332860694116	0.15189843008660348	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	-0.00027626632073318724	-0.00893661489676048	-3.6262731224621727	-2.597446884001866
5	1	1.0	0	0.837850947163163	0.1521987195656613	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	2.402315832464308e-05	-0.00863632541770265	-3.6262731224621727	-2.7451950385188413
5	1	1.0	1	0.837339001254729	0.15091348059529386	0.8378682193066733	0.15217469640733666	0.8383099980255967	0.16083504498336396	-0.001261215812042804	-0.009921564388070098	-3.6262731224621727	-0.5494443550168056
